event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,9.04213E+17,904212647964532736_0,"BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas https://t.co/czKclp1AQt https://t.co/MMGspXMn2R",data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07429E+17,907429418100051968_0,"10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ",data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09919E+17,909918732188815360_0,Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV,data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10719E+17,910719199785472001_0,(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7,data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04336E+17,904335673661972480_0,ICYMI: Livingston girl and her mom make pillowcase and blanket sets for Harvey victims. https://t.co/7UdyGa4Idm https://t.co/eUQgWIoO4J,data_image/hurricane_harvey/3_9_2017/904335673661972480_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.0759E+17,907590125705732097_0,"Join us today, #SanDiego ! Let's get together and give back! #HurricaneIrma #HurricaneHarvey #iHeartSDGivesBack https://t.co/cRSIiE5RPP",data_image/hurricane_harvey/12_9_2017/907590125705732097_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.28985E+17,928984882969174017_0,Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System https://t.co/HY0HYfWgJu https://t.co/wnEN97C5OL,data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07025E+17,907025098024071168_0,KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. https://t.co/nGzikj0kmY,data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg,informative,informative,informative,Positive
california_wildfires,9.20154E+17,920153745689923584_0,"#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5",data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04304E+17,904303557582753793_0,Making a Tropical Storm Harvey Donation? Go With Cash https://t.co/nsQCHadaJ6 #news #business https://t.co/qYImKsBYrM,data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.22454E+17,922453673220952064_0,Brown Sabbath offers a (helping) â€˜Hand of Doomâ€™ for Puerto Rico https://t.co/XwGC4FFltP https://t.co/8jzC9l7pJE,data_image/hurricane_maria/23_10_2017/922453673220952064_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.08038E+17,908037953204695047_0,#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL,data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg,informative,informative,informative,Positive
california_wildfires,9.21225E+17,921225477896921088_0,Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq,data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06212E+17,906211828551864322_0,"U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi",data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09758E+17,909757938293706753_0,#IRMA NFL : Greg Olsen suffers broken foot: https://t.co/f26iX6Q2Ov https://t.co/Or1c08bS2R (via Twitter… https://t.co/y2YJnimatr,data_image/hurricane_irma/18_9_2017/909757938293706753_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.09801E+17,909800608965824514_0,RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD,data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.28727E+17,928727178702811136_0,Puerto Rico hit by massive new power outage https://t.co/vEsc5uTmFJ https://t.co/ciK2fR3RL5,data_image/hurricane_maria/9_11_2017/928727178702811136_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.14533E+17,914533356678860800_0,"washing clothes in Ciales , PR after the aftermath of #HurricaneMaria https://t.co/ZTUrbgKiEQ",data_image/hurricane_maria/1_10_2017/914533356678860800_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.10029E+17,910028873345257474_0,A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir‚Ä¶ https://t.co/kV9dPZvLqM,data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.18355E+17,918354529153880066_0,"LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM",data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01671E+17,901671382542626816_0,Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y,data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg,informative,informative,informative,Positive
california_wildfires,9.19806E+17,919805815497904128_0,California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX,data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.12369E+17,912368579097563136_0,No athlete is more humble than this guy. #Cristiano #MexicoEarthquake https://t.co/tGG7bi8zYL,data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.05734E+17,905733682102767617_0,"RT @orlandosentinel: Free, unlimited access to storm coverage during Hurricane Irma https://t.co/xmN14OMqiy https://t.co/OupPyRRGEk",data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09807E+17,909806701603409920_0,@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc,data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.11742E+17,911742461051129856_0,#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF,data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09875E+17,909875460443561984_0,Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh,data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13007E+17,913006687413587968_0,Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3,data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06258E+17,906258097676599296_0,Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v,data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.07305E+17,907304779206062081_0,#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA @WRDW_WAGT https://t.co/JQwEk5hx84,data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10212E+17,910211896451592193_0,Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao,data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.05719E+17,905719325612548096_0,Michigan State volleyball to only play one match in Florida due to Hurricane Irma https://t.co/N7TGMQbkrK https://t.co/fe1ykH9mGT,data_image/hurricane_irma/7_9_2017/905719325612548096_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.06697E+17,906696876065542144_0,I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB,data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.05726E+17,905725941162418176_0,Hurricane Harvey then and now photos - https://t.co/j8uTKT9Mfx https://t.co/tVbLxSzkEk,data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.09301E+17,909301087819231232_0,RT @abitofvintage: Robert #Deeble #Tornado Swirl #Paperweight Studio Art Glass https://t.co/vGoQXz1RK1 https://t.co/K21tLJHaan,data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.2141E+17,921410388864000000_0,"Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI",data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01721E+17,901721172961890304_0,"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG",data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07347E+17,907346754793861121_0,@shinytwosqn II AC Squadron Tornado Gr4 19th January 2011 https://t.co/Qg6z9A69Kr,data_image/hurricane_harvey/11_9_2017/907346754793861121_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.08095E+17,908094909533605890_0,"Harvey Hair... Don't Care! Day on 9/15. Donate $1 to Common Threads and wear crazy hair, hat, etc. #BeBoldGRHS https://t.co/o2UOYFPoFJ",data_image/hurricane_harvey/13_9_2017/908094909533605890_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.05751E+17,905750817709404160_0,@MariaBartiromo @foxandfriends @CNN @MSNBC @GMA @LifeZette @GovMikeHuckabee @DNC @HouseGOP Harvey/Irma cld use $$$ https://t.co/0rhHgb4c94,data_image/hurricane_harvey/7_9_2017/905750817709404160_0.jpg,informative,not_informative,informative,Negative
hurricane_maria,9.11956E+17,911956417937944576_0,Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg https://t.co/QAZA4eQYM0 @greensboro_nc https://t.co/uTbIqcuJyc,data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg,informative,informative,informative,Positive
california_wildfires,9.18319E+17,918318965444825088_0,Forecasters say strong winds could fuel California wildfires https://t.co/i9PAL4BGxK https://t.co/uvwwRZWbBz,data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.09447E+17,909446900214050816_0,Mobile Response Van Goes to Texas for Harvey Relief: https://t.co/ffduibJIMN https://t.co/AHTnsokquf,data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09378E+17,909378277776687105_0,Two Triad companies - @FurniturelandS and @RenfroCorp - are teaming up to help #Irma victims. This truck is full of‚Ä¶ https://t.co/DRfPiCoQrC,data_image/hurricane_irma/17_9_2017/909378277776687105_0.jpg,not_informative,informative,not_informative,Negative
iraq_iran_earthquake,9.3081E+17,930810047835398144_0,The way Iran governmental official respond to the earthquake where victimes are kurds. https://t.co/6OU7TUS6VE,data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.29504E+17,929504336094416897_0,Also check out the table to send support for Hunger and Homelessness in Puerto Rico https://t.co/pCr99zECxp https://t.co/Slc5JkJps0,data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09428E+17,909428145908064258_0,Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB,data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.13691E+17,913691352063463424_0,6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean https://t.co/PiAWf6Hzsj,data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30133E+17,930132844516708355_0,☮️ #Humanity and ❤️ to everyone in #Iran &amp; #Iraq Ὁ5 #earthquake #rescue #help #aid https://t.co/nO8HfS2kKU,data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09831E+17,909830812119441408_0,"RT @MiamiHerald: 10,000 people in Keys left homeless by Hurricane Irma, governor says. https://t.co/FXk4IqY0a5 https://t.co/SrddEQO55X",data_image/hurricane_irma/18_9_2017/909830812119441408_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.19604E+17,919603827510190080_0,Family Finds Beloved Dog Alive Amid California Wildfires https://t.co/M6Um2ksTcU #news #usanews #nbcnews https://t.co/vsznHaxwQq,data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.18319E+17,918319346945949696_0,California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR,data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05512E+17,905511848115552256_0,"After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For? https://t.co/agy89WAnbw #Construction https://t.co/1QUfe08Pqz",data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01734E+17,901734319617478656_0,Houston Flood Photos &amp; Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq,data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05188E+17,905188075071995909_0,"Opinion | Irma's approach, Harvey's impact heat up climate change debate https://t.co/7iVInQhS4S https://t.co/panmJ5igAw",data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10654E+17,910653901539594240_0,Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe,data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg,informative,informative,informative,Positive
california_wildfires,9.21804E+17,921804299528675329_0,Wildfires in Californiaâ€™s winelands https://t.co/83vjdTNwf3 #economy #finnacial https://t.co/PwmVSB6nom,data_image/california_wildfires/21_10_2017/921804299528675329_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09967E+17,909967200039178245_0,Football teams return to practice after lost week due to Hurricane Irma https://t.co/65ZA2QTT5P https://t.co/3Wkt2yi2sL,data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.0877E+17,908770429262639104_0,Massive Recovery Efforts Underway After Hurricanes Harvey and Irma https://t.co/PrNs1mfol8 https://t.co/IW38ia6wps,data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12078E+17,912078014955114496_0,RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY,data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13769E+17,913769445490925569_0,Beyoncé drops a new remix to boost Hurricane Maria efforts https://t.co/iTwYhuIVSZ https://t.co/BBRyOJGl89,data_image/hurricane_maria/29_9_2017/913769445490925569_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10038E+17,910038385703735296_0,‚ÄòLike Camping In Hottest Place You Can‚Äô: Keys Residents Doing What They Can After Irma https://t.co/7UwNa9FZNq https://t.co/rhmpGPPS55,data_image/hurricane_irma/19_9_2017/910038385703735296_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.10225E+17,910225151270293504_0,‚ÄúAfter Irma: Restoring Trees and Preventing Future Damage‚Äù seminars Oct. 14 and 17: https://t.co/8U7H968Jxl https://t.co/PlRGOwYj8t,data_image/hurricane_irma/19_9_2017/910225151270293504_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10206E+17,910206222204248064_0,Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U,data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.1061E+17,910609555821858816_0,Soft soil made Mexico City shake like it was 'built on jelly' during earthquake https://t.co/PXrpJ1Xwyw https://t.co/SGJ2Kb1emO,data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06258E+17,906258127779020801_0,JJ Watt taco is #1 at NY restaurant that's hub for Harvey fundraisers https://t.co/WtuMQqIopV https://t.co/AQNtpXMcu0,data_image/hurricane_harvey/8_9_2017/906258127779020801_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.06141E+17,906140929995759616_0,We're LIVE ON AIR.. https://t.co/1MZQ09PdxU #houston #harvey #donate #fridayfeeling https://t.co/sfehOa0yFk,data_image/hurricane_harvey/8_9_2017/906140929995759616_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.09995E+17,909995038175723521_0,Drones being deployed into Harvey and Irma disaster zones https://t.co/0rORG5EMvo https://t.co/OgV26lmKQc,data_image/hurricane_irma/19_9_2017/909995038175723521_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10097E+17,910097463964569602_0,Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands https://t.co/XIUQuEwpHN #investing https://t.co/xiNt1CchwD,data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.29133E+17,929132686559580165_0,Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD,data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0975E+17,909749533948743682_0,Living in a shack should not make you too rich to help. #Irma #BVI #OECD #UKaid #PritiPatel https://t.co/e7Jr9XVjl6,data_image/hurricane_irma/18_9_2017/909749533948743682_0.jpg,not_informative,not_informative,informative,Negative
california_wildfires,9.17828E+17,917828328475680768_0,'Public calamity' as California wildfires leave apocalyptic scenes in wine country https://t.co/MnBMbzXTNS https://t.co/K2yjhLF8zA,data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09721E+17,909721081027678208_0,"As recovery continues from Hurricanes #Irma &amp; #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.‚Ä¶ https://t.co/ZS5gwgO1s0",data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05001E+17,905001229998313476_0,How I Made My First 1000 Dollar on #Clickbank #entrepreneur #seo #Harvey #SmallBusiness https://t.co/c2NortRCMa https://t.co/SwiEZs2OTB,data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.0948E+17,909479614795407360_0,Here's why Hurricane Irma is being detected by earthquake-measuring equipment https://t.co/HgbXeIwPX0 https://t.co/YN11gLNfcp,data_image/hurricane_irma/17_9_2017/909479614795407360_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.055E+17,905499549430636545_0,Texas gas lines disappear as fears of shortage ebb https://t.co/SVRI3ZsLLK #Harvey https://t.co/PV6lByUsTY,data_image/hurricane_harvey/6_9_2017/905499549430636545_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.22677E+17,922677168533934080_0,US Air Force Chief Helps Young Airman Locate Family In Puerto Rico https://t.co/rhMhKsE72g #military #defense https://t.co/D6vSkullFi,data_image/hurricane_maria/24_10_2017/922677168533934080_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04284E+17,904284442881122304_0,@HarveyPetito HARVEY?ὢD What happend to your account???? https://t.co/SdyiNw91qP,data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.1054E+17,910539526921125888_0,@SockyNoob Hurricane Lady #Maria It'll rain burning blood. I hope Puerto Rico knows how to do Visceral Attacks. https://t.co/HYzgKlwkmz,data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.0976E+17,909760195240308737_0,Insurance claims have you confused after #Irma? Start here #TampaBay #StPete #SunShinesHere https://t.co/cIabQjarV8 https://t.co/cXGC3lHQTC,data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.22624E+17,922623779355987968_0,Grateful for @veronicads Da and @susagmUSA for helping us get backpacks to Puerto Rico. #pgcps https://t.co/lphUKOCHZA,data_image/hurricane_maria/24_10_2017/922623779355987968_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.05706E+17,905706224150167553_0,#SUGARMEDOWN Adam Ant forced to evacuate Florida as Hurricane Irma closes in https://t.co/HwDncMfyJV https://t.co/q2Ke5Dejjf,data_image/hurricane_irma/7_9_2017/905706224150167553_0.jpg,not_informative,informative,not_informative,Negative
california_wildfires,9.19939E+17,919939268646019072_0,15 Videos Show What Itâ€™s Really Like Trying to Survive the CaliforniaÂ Wildfires https://t.co/VeB8UFJmbX https://t.co/9yl3PcaVxu,data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04702E+17,904701859750969345_0,"After Harvey, Congress can’t ignore broken government flood insurance https://t.co/29mmiw2WGT https://t.co/lUeArj0Uk5",data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10054E+17,910053733056286721_0,"In the wake of hurricane Irma, this is my foster squirrel. His name is Miguel and he‚Äôs growing up so fast! ·Ω¢9 https://t.co/K5ebrgVNXA",data_image/hurricane_irma/19_9_2017/910053733056286721_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.01727E+17,901726532569268224_0,"RT vegasnewsnow ""Hurricane Harvey hits Texas hard https://t.co/9g3Q8OS4Pl #vegas https://t.co/7ptEGU7tGG""",data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg,informative,informative,informative,Positive
california_wildfires,9.2252E+17,922519854233653254_0,Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew,data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05454E+17,905454433122697217_0,Ice cream company treat’s proceeds go to Harvey relief https://t.co/06xBVf18J0 #food #toronto https://t.co/evNNHInuCy,data_image/hurricane_harvey/6_9_2017/905454433122697217_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.22803E+17,922802649640075264_0,Resilient power Puerto Rico loading PV panels onto trucks heading to help recovery #resilientfutures now https://t.co/vyL2PNb3Mi,data_image/hurricane_maria/24_10_2017/922802649640075264_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.2079E+17,920790376876621825_0,Woman Fled California Fire On Her Bikeâ€”with Her 70-pound Dog On Her Back https://t.co/y28EyP0KTR https://t.co/1aN2SPyyES,data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.10763E+17,910763300186505216_0,"San Juan, Puerto Rico blackout post being hit by hurricane Maria (dailymail). Eerie2 gmn gitu ya... https://t.co/4KSrZI2Gdu",data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09429E+17,909429380702642177_0,Hurricane Irma victims the media doesn't want you to see https://t.co/KMnX8v1nkp,data_image/hurricane_irma/17_9_2017/909429380702642177_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.10213E+17,910213480367525888_0,"Golf: Quail Creek, USGA announce U.S. Women's Mid-Amateur will be moved after Irma https://t.co/3RyOSdt9tP https://t.co/CNhH3OwQ3P",data_image/hurricane_irma/19_9_2017/910213480367525888_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.0536E+17,905360132829216770_0,"Love is like a tornado, picks you up off your feet and sometimes takes half your house. https://t.co/DfjgyyY2JN",data_image/hurricane_harvey/6_9_2017/905360132829216770_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.11893E+17,911892871430721536_0,East Coast urged to monitor Maria https://t.co/BPBAxPXvi6 #USNews #USRC https://t.co/3zelUrFCSf,data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23313E+17,923312881805987840_0,"Puerto Rico’s electric power authority likely to get emergency manager, over governor’s… https://t.co/aT4xwJXZiG https://t.co/d42HWk4TP6",data_image/hurricane_maria/25_10_2017/923312881805987840_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.09802E+17,909801963327430656_0,Miami Marlins and Jeffrey Loria haven‚Äôt donated a dime to Hurricane Irma relief https://t.co/cKXtNnP5wb https://t.co/aGJlHuIOJ7,data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10213E+17,910213387568721920_0,https://t.co/niGLwpF0IX is now back opened after Hurricane #Irma. I want to thank our customers for their support a‚Ä¶ https://t.co/fhawkwCF0s,data_image/hurricane_irma/19_9_2017/910213387568721920_0.png,not_informative,informative,not_informative,Negative
hurricane_harvey,9.08803E+17,908802664334483456_0,Shop our #hope and #love for Texas collection now at https://t.co/JRBhT5qSCd. #Harvey https://t.co/aBMcmDTN7t,data_image/hurricane_harvey/15_9_2017/908802664334483456_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.2062E+17,920619851886006273_0,WATCH: North California Fire Doesn't Deter USPS Mailman From Delivering Post #firangi https://t.co/RsiROhLFfe https://t.co/nHiOVmLgHX,data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0978E+17,909780326414610434_0,How Warriors helped displaced animals due to Hurricane Irma - The Mercury News https://t.co/YAfNPTZXlF https://t.co/9z1aCR4VfB,data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg,informative,informative,informative,Positive
california_wildfires,9.20275E+17,920274579163176961_0,RT @latimes: Why 2017 is shaping up to be one of Californiaâ€™s worst fire seasons https://t.co/jqJt9nUWuZ https://t.co/jEPRjnDKzl,data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17795E+17,917794892113498113_0,"RT @News12BX: California wildfires kill 10, destroy 1,500 buildings https://t.co/cKLrLVtXMe https://t.co/o1CGcHS57o",data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg,informative,informative,informative,Positive
